direction	spBLEU	chrF++	len_ratio
wol_Latn-lin_Latn	14.49	37.91	0.977
tel_Telu-ayr_Latn	7.29	29.35	0.979
lvs_Latn-fuv_Latn	4.06	21.65	1.020
snd_Arab-bul_Cyrl	34.15	52.54	0.966
snd_Arab-wol_Latn	7.85	27.46	1.096
eng_Latn-nso_Latn	26.16	50.74	1.039
rus_Cyrl-hau_Latn	20.56	44.43	0.981
kin_Latn-run_Latn	17.90	40.29	1.003
kik_Latn-tsn_Latn	12.97	32.97	0.881
hau_Latn-twi_Latn	12.48	34.01	0.936
mar_Deva-bul_Cyrl	34.44	52.65	0.966
mar_Deva-wol_Latn	7.67	27.29	1.079
hin_Deva-tel_Telu	32.88	48.17	0.952
luo_Latn-ita_Latn	17.61	36.93	0.883
cjk_Latn-urd_Arab	7.98	21.27	0.992
run_Latn-kon_Latn	14.28	40.46	0.986
fra_Latn-yor_Latn	9.31	24.44	1.141
hin_Deva-mal_Mlym	31.59	46.03	0.966
tir_Ethi-tso_Latn	16.38	40.47	0.959
kik_Latn-arb_Arab	20.07	34.93	0.960
yue_Hant-tam_Taml	23.53	41.85	0.905
tsn_Latn-tam_Taml	22.02	39.86	0.941
jpn_Jpan-arb_Arab	24.35	40.14	0.922
por_Latn-fon_Latn	5.36	20.62	1.092
ayr_Latn-tso_Latn	9.72	29.96	0.884
afr_Latn-zho_Hans	21.71	19.49	0.757
zho_Hans-eng_Latn	36.67	57.58	0.986
wol_Latn-kon_Latn	12.74	36.40	0.927
jpn_Jpan-tsn_Latn	17.26	40.84	0.940
zho_Hans-hin_Deva	25.79	43.78	0.984
rus_Cyrl-eus_Latn	20.72	42.72	0.857
hau_Latn-tat_Cyrl	19.78	37.10	0.911
fin_Latn-fra_Latn	38.05	55.95	0.961
run_Latn-lin_Latn	17.26	43.22	1.004
ayr_Latn-vie_Latn	12.62	28.12	0.832
swh_Latn-fon_Latn	5.65	21.61	1.047
twi_Latn-ita_Latn	19.59	38.71	0.891
bel_Cyrl-luo_Latn	10.13	33.69	0.956
nso_Latn-luo_Latn	13.02	35.45	0.902
bul_Cyrl-yor_Latn	8.52	23.68	1.134
eng_Latn-ast_Latn	35.45	56.92	0.989
yue_Hant-run_Latn	13.44	35.43	0.926
tsn_Latn-run_Latn	14.72	37.22	1.033
pes_Arab-kor_Hang	22.55	30.31	0.957
urd_Arab-ewe_Latn	12.81	34.45	0.971
sin_Sinh-pes_Arab	20.76	37.74	0.970
kea_Latn-fon_Latn	5.10	19.78	1.132
yor_Latn-ast_Latn	15.88	36.26	0.947
oci_Latn-sin_Sinh	34.68	42.56	0.977
snd_Arab-ewe_Latn	13.21	34.61	0.978
tam_Taml-ast_Latn	22.37	44.61	0.984
pes_Arab-por_Latn	35.62	54.98	0.978
tat_Cyrl-kik_Latn	8.66	29.27	0.857
tat_Cyrl-snd_Arab	20.37	36.30	1.011
arb_Arab-ast_Latn	26.26	49.40	1.008
lin_Latn-fuv_Latn	4.88	22.12	0.989
kin_Latn-tam_Taml	24.42	43.04	0.944
ewe_Latn-arb_Arab	16.97	32.09	0.869
mar_Deva-ewe_Latn	13.46	35.12	0.974
ace_Latn-tir_Ethi	12.86	20.10	0.952
ewe_Latn-tsn_Latn	14.27	36.69	0.903
twi_Latn-mar_Deva	15.02	30.40	0.926
run_Latn-yue_Hant	9.80	13.15	0.821
cjk_Latn-tat_Cyrl	8.61	23.06	0.839
zho_Hans-cjk_Latn	2.42	20.62	0.941
fra_Latn-lin_Latn	19.75	46.54	1.030
oci_Latn-mar_Deva	24.68	43.55	1.026
lvs_Latn-tam_Taml	26.34	44.59	0.955
tel_Telu-bel_Cyrl	21.96	37.07	0.859
bul_Cyrl-kon_Latn	15.56	42.01	0.996
ewe_Latn-twi_Latn	10.18	31.05	0.869
tel_Telu-jpn_Jpan	17.31	22.38	0.941
kor_Hang-luo_Latn	11.29	34.16	0.911
fin_Latn-kin_Latn	19.02	42.77	1.006
hin_Deva-ace_Latn	9.08	33.40	0.885
yue_Hant-fuv_Latn	3.61	21.09	1.013
tsn_Latn-fuv_Latn	4.72	22.26	0.984
twi_Latn-sin_Sinh	18.16	26.78	0.786
tir_Ethi-fon_Latn	4.65	18.93	1.004
jpn_Jpan-urd_Arab	21.16	38.83	0.959
rus_Cyrl-kor_Hang	23.57	31.05	0.976
rus_Cyrl-por_Latn	35.44	54.60	0.991
tam_Taml-zho_Hans	20.21	17.77	0.810
arb_Arab-zho_Hans	21.06	18.82	0.767
yor_Latn-zho_Hans	14.60	14.11	0.811
lin_Latn-run_Latn	15.83	37.42	0.988
wol_Latn-yor_Latn	9.05	22.13	1.091
fuv_Latn-run_Latn	8.33	28.11	1.046
fra_Latn-yue_Hant	12.95	15.04	0.834
pes_Arab-eus_Latn	21.65	43.48	0.868
oci_Latn-ita_Latn	34.50	54.66	0.958
zho_Hans-lvs_Latn	21.27	41.62	0.957
ewe_Latn-urd_Arab	13.67	29.60	0.897
eng_Latn-zho_Hans	25.70	22.00	0.755
eus_Latn-fon_Latn	4.65	18.89	1.128
kik_Latn-tat_Cyrl	16.17	32.41	0.948
ita_Latn-ewe_Latn	14.12	35.66	1.002
tso_Latn-pes_Arab	20.69	36.81	0.938
fon_Latn-jpn_Jpan	8.22	12.27	0.901
afr_Latn-ast_Latn	30.28	52.35	0.998
jpn_Jpan-twi_Latn	9.45	30.23	0.858
vie_Latn-cym_Latn	38.35	54.37	0.972
fon_Latn-bel_Cyrl	8.83	23.06	0.803
isl_Latn-tam_Taml	23.61	41.80	0.908
kin_Latn-fuv_Latn	4.81	22.46	1.012
lin_Latn-tam_Taml	21.64	39.33	0.915
afr_Latn-nso_Latn	24.40	48.90	1.023
kea_Latn-tso_Latn	21.24	44.87	1.011
bul_Cyrl-yue_Hant	12.23	14.79	0.808
hau_Latn-arb_Arab	26.38	41.70	0.942
tso_Latn-kin_Latn	16.13	39.52	1.025
kik_Latn-twi_Latn	5.76	21.18	0.793
hau_Latn-tsn_Latn	19.75	42.54	0.967
afr_Latn-rus_Cyrl	37.30	52.97	0.952
cym_Latn-luo_Latn	13.80	36.77	0.908
jpn_Jpan-tat_Cyrl	22.77	40.28	0.958
tel_Telu-swh_Latn	28.22	51.46	0.959
sin_Sinh-fra_Latn	35.61	54.00	0.941
lvs_Latn-run_Latn	15.37	37.97	1.011
kea_Latn-vie_Latn	37.23	54.62	0.960
pes_Arab-hau_Latn	21.62	45.81	0.977
zho_Hans-isl_Latn	24.07	41.18	0.939
yor_Latn-oci_Latn	16.56	34.93	0.862
vie_Latn-tir_Ethi	14.64	22.99	1.002
tam_Taml-oci_Latn	24.88	44.84	0.895
arb_Arab-oci_Latn	29.70	49.28	0.927
fon_Latn-fin_Latn	9.44	28.08	0.837
isl_Latn-run_Latn	15.54	37.55	1.008
ewe_Latn-tat_Cyrl	13.90	30.32	0.861
run_Latn-yor_Latn	7.65	22.17	1.139
fra_Latn-kon_Latn	16.29	43.07	1.011
kon_Latn-snd_Arab	13.37	27.30	0.942
kon_Latn-kik_Latn	7.41	27.07	0.772
cjk_Latn-tsn_Latn	9.16	30.15	0.905
bul_Cyrl-lin_Latn	18.33	45.79	1.025
tel_Telu-fin_Latn	25.80	46.31	0.910
fin_Latn-pes_Arab	23.97	40.80	0.982
ita_Latn-wol_Latn	8.19	28.16	1.111
ayr_Latn-fon_Latn	3.71	16.09	1.083
fon_Latn-swh_Latn	10.33	31.48	0.899
swh_Latn-vie_Latn	35.25	52.93	0.940
ita_Latn-bul_Cyrl	36.33	53.93	0.998
por_Latn-tso_Latn	22.74	46.78	1.005
kik_Latn-urd_Arab	14.27	29.49	0.951
eng_Latn-oci_Latn	41.49	59.39	0.900
cjk_Latn-arb_Arab	10.77	24.20	0.865
por_Latn-vie_Latn	38.59	55.96	0.955
rus_Cyrl-kea_Latn	15.11	36.19	0.903
swh_Latn-tso_Latn	23.20	46.81	0.990
luo_Latn-sin_Sinh	14.36	22.66	0.702
fuv_Latn-tam_Taml	12.82	29.34	1.012
fuv_Latn-wol_Latn	4.81	21.79	1.158
luo_Latn-urd_Arab	12.41	27.24	0.910
fuv_Latn-bul_Cyrl	13.64	30.07	0.986
hau_Latn-mar_Deva	18.07	34.81	0.938
kea_Latn-oci_Latn	32.34	51.52	0.926
eus_Latn-nso_Latn	18.43	43.42	1.032
yor_Latn-vie_Latn	22.34	40.16	0.897
vie_Latn-ayr_Latn	7.23	28.89	0.947
ace_Latn-jpn_Jpan	14.09	18.39	0.905
tam_Taml-vie_Latn	32.06	51.16	0.948
run_Latn-afr_Latn	20.87	42.60	0.925
isl_Latn-ewe_Latn	13.31	34.38	0.976
arb_Arab-vie_Latn	36.19	54.59	0.962
ace_Latn-bel_Cyrl	17.01	31.68	0.828
eus_Latn-rus_Cyrl	29.60	46.03	0.914
cjk_Latn-ita_Latn	11.00	28.64	0.891
pes_Arab-mal_Mlym	29.94	44.75	0.970
wol_Latn-hin_Deva	16.58	31.54	0.909
kik_Latn-sin_Sinh	13.85	21.08	0.797
ita_Latn-tam_Taml	28.25	46.38	0.970
zho_Hans-kon_Latn	13.66	39.57	1.020
wol_Latn-eng_Latn	23.74	41.61	0.956
yor_Latn-tso_Latn	15.82	38.48	0.925
pes_Arab-tel_Telu	29.52	45.25	0.955
tam_Taml-tso_Latn	19.31	43.97	1.006
kon_Latn-luo_Latn	9.50	30.71	0.844
bul_Cyrl-cjk_Latn	3.00	23.00	0.893
arb_Arab-tso_Latn	20.58	45.19	1.000
luo_Latn-twi_Latn	9.61	29.53	0.846
fra_Latn-isl_Latn	29.76	46.35	0.949
hau_Latn-ita_Latn	23.78	43.97	0.923
por_Latn-oci_Latn	35.23	54.32	0.925
cjk_Latn-mar_Deva	8.01	20.63	0.891
cym_Latn-snd_Arab	25.14	41.77	1.006
cym_Latn-kik_Latn	8.65	27.89	0.851
hin_Deva-kea_Latn	15.86	36.90	0.895
twi_Latn-tat_Cyrl	16.77	33.13	0.896
eng_Latn-tso_Latn	26.39	49.98	1.000
swh_Latn-oci_Latn	27.72	46.95	0.898
ayr_Latn-ast_Latn	9.98	27.08	0.887
tir_Ethi-rus_Cyrl	22.94	40.14	0.907
eng_Latn-vie_Latn	43.80	60.37	0.945
bul_Cyrl-lvs_Latn	28.89	49.27	0.932
tir_Ethi-nso_Latn	16.57	40.83	0.971
lin_Latn-wol_Latn	8.46	27.24	1.036
lin_Latn-bul_Cyrl	25.86	43.71	0.943
lvs_Latn-ewe_Latn	13.03	34.59	0.997
ayr_Latn-nso_Latn	9.26	29.49	0.882
isl_Latn-bul_Cyrl	31.95	49.87	0.933
isl_Latn-wol_Latn	8.21	27.02	1.040
hin_Deva-por_Latn	36.09	55.38	0.964
oci_Latn-arb_Arab	38.27	52.90	0.983
bul_Cyrl-isl_Latn	27.28	44.44	0.935
fuv_Latn-ewe_Latn	7.63	26.15	0.972
kea_Latn-zho_Hans	23.65	20.45	0.858
luo_Latn-tat_Cyrl	13.54	29.57	0.845
ita_Latn-run_Latn	16.33	39.72	1.040
tir_Ethi-ast_Latn	16.53	37.31	0.951
hin_Deva-kor_Hang	23.54	31.26	0.947
ast_Latn-fra_Latn	42.50	59.21	0.935
ayr_Latn-rus_Cyrl	11.84	25.99	0.824
oci_Latn-tsn_Latn	24.32	46.91	0.957
rus_Cyrl-ace_Latn	8.73	33.12	0.942
zho_Hans-yue_Hant	17.84	17.18	0.875
ewe_Latn-sin_Sinh	15.33	24.24	0.765
fra_Latn-lvs_Latn	29.18	49.49	0.944
ace_Latn-swh_Latn	23.55	45.10	0.924
mar_Deva-fuv_Latn	4.13	22.17	1.028
run_Latn-eng_Latn	30.73	49.84	0.948
twi_Latn-urd_Arab	16.28	32.42	0.917
afr_Latn-fon_Latn	4.79	19.68	1.126
ace_Latn-fin_Latn	19.48	39.21	0.859
jpn_Jpan-sin_Sinh	24.92	32.83	0.839
run_Latn-hin_Deva	21.28	37.97	0.915
por_Latn-zho_Hans	19.58	17.90	0.703
mal_Mlym-fra_Latn	37.01	55.00	0.953
eus_Latn-ast_Latn	25.25	47.51	0.980
kor_Hang-kik_Latn	8.56	29.15	0.863
kor_Hang-snd_Arab	19.92	36.24	1.025
swh_Latn-zho_Hans	18.18	16.91	0.729
urd_Arab-fuv_Latn	3.78	21.44	1.018
lvs_Latn-bul_Cyrl	36.21	54.19	0.977
zho_Hans-lin_Latn	16.30	42.85	1.031
lvs_Latn-wol_Latn	7.66	27.03	1.066
fra_Latn-cjk_Latn	3.63	23.70	0.909
wol_Latn-afr_Latn	15.91	36.24	0.907
lin_Latn-ewe_Latn	13.48	34.28	0.969
snd_Arab-fuv_Latn	3.80	21.46	1.032
ayr_Latn-oci_Latn	10.23	26.23	0.784
swh_Latn-ast_Latn	25.80	47.68	0.984
tsn_Latn-ewe_Latn	14.08	35.08	0.986
yue_Hant-ewe_Latn	11.78	32.84	0.948
wol_Latn-isl_Latn	15.55	31.51	0.890
jpn_Jpan-mar_Deva	19.36	36.23	0.949
run_Latn-lvs_Latn	18.73	38.39	0.919
eng_Latn-fon_Latn	6.01	22.01	1.068
eus_Latn-zho_Hans	18.38	17.13	0.731
urd_Arab-run_Latn	15.15	37.50	0.972
hin_Deva-eus_Latn	21.52	43.60	0.854
snd_Arab-run_Latn	16.05	38.29	0.988
mar_Deva-run_Latn	15.71	38.18	1.002
tat_Cyrl-luo_Latn	10.58	33.35	0.916
oci_Latn-urd_Arab	26.94	45.94	1.010
kin_Latn-bul_Cyrl	28.25	46.81	0.955
kin_Latn-wol_Latn	8.74	27.97	1.056
ewe_Latn-ita_Latn	15.56	34.56	0.860
ast_Latn-kin_Latn	22.28	45.34	0.926
por_Latn-ast_Latn	30.62	52.80	1.000
tel_Telu-cym_Latn	39.43	55.60	0.950
run_Latn-cjk_Latn	3.24	22.45	0.880
jpn_Jpan-ita_Latn	25.30	46.30	0.923
nso_Latn-snd_Arab	21.56	36.99	0.985
nso_Latn-kik_Latn	10.55	30.82	0.812
fon_Latn-cym_Latn	14.26	30.26	0.921
bel_Cyrl-snd_Arab	17.13	34.76	1.078
bel_Cyrl-kik_Latn	8.88	30.35	0.874
pes_Arab-ace_Latn	9.04	33.70	0.899
vie_Latn-jpn_Jpan	16.34	22.31	0.908
ace_Latn-ayr_Latn	6.53	27.62	0.947
mal_Mlym-kin_Latn	20.05	43.86	0.971
vie_Latn-bel_Cyrl	21.77	37.07	0.867
oci_Latn-twi_Latn	13.86	35.36	0.995
yor_Latn-fon_Latn	4.57	17.84	1.057
kea_Latn-ast_Latn	28.46	50.44	0.997
ewe_Latn-mar_Deva	12.28	27.59	0.870
tam_Taml-fon_Latn	4.75	19.64	1.084
twi_Latn-tsn_Latn	16.53	39.06	0.946
fra_Latn-hin_Deva	31.74	49.31	0.962
arb_Arab-fon_Latn	5.13	20.14	1.057
ita_Latn-fuv_Latn	4.48	22.59	1.055
bul_Cyrl-afr_Latn	32.17	54.72	0.952
fra_Latn-eng_Latn	53.01	69.33	0.992
tir_Ethi-zho_Hans	17.93	16.00	0.849
twi_Latn-arb_Arab	20.42	35.53	0.912
zho_Hans-yor_Latn	10.50	24.30	1.131
afr_Latn-tso_Latn	24.00	48.17	1.017
cjk_Latn-sin_Sinh	9.63	17.47	0.700
mal_Mlym-pes_Arab	25.21	41.80	0.964
tsn_Latn-wol_Latn	8.36	27.02	1.028
yue_Hant-wol_Latn	6.58	25.05	1.037
kea_Latn-nso_Latn	23.70	47.03	1.005
eus_Latn-oci_Latn	26.89	46.50	0.909
yue_Hant-bul_Cyrl	28.75	47.55	0.934
tsn_Latn-bul_Cyrl	25.93	43.93	0.936
ayr_Latn-zho_Hans	9.51	10.45	0.729
vie_Latn-fin_Latn	25.52	45.98	0.896
kea_Latn-rus_Cyrl	34.17	50.15	0.949
mar_Deva-tam_Taml	30.80	48.64	0.960
fon_Latn-tir_Ethi	7.77	14.37	0.915
snd_Arab-tam_Taml	30.89	49.34	0.968
bul_Cyrl-hin_Deva	30.78	48.85	0.951
oci_Latn-tat_Cyrl	30.01	47.33	0.997
kin_Latn-ewe_Latn	13.84	35.19	0.981
luo_Latn-arb_Arab	18.41	32.95	0.902
kik_Latn-ita_Latn	16.66	34.63	0.964
urd_Arab-tam_Taml	29.80	48.09	0.973
bul_Cyrl-eng_Latn	48.57	67.44	0.973
afr_Latn-vie_Latn	39.72	56.95	0.961
fra_Latn-afr_Latn	34.00	55.65	0.968
luo_Latn-tsn_Latn	15.21	37.44	0.920
wol_Latn-cjk_Latn	2.62	20.15	0.912
rus_Cyrl-mal_Mlym	27.31	42.06	0.954
por_Latn-rus_Cyrl	36.26	52.22	0.942
rus_Cyrl-tel_Telu	28.50	44.38	0.973
hau_Latn-sin_Sinh	23.61	32.06	0.849
por_Latn-nso_Latn	22.12	46.93	1.033
hin_Deva-hau_Latn	22.69	46.77	0.956
swh_Latn-nso_Latn	21.82	46.63	1.032
tel_Telu-tir_Ethi	15.97	24.25	0.993
wol_Latn-lvs_Latn	13.41	31.50	0.903
tir_Ethi-oci_Latn	18.33	37.74	0.866
run_Latn-isl_Latn	21.04	37.82	0.910
ast_Latn-pes_Arab	26.58	43.49	0.943
swh_Latn-rus_Cyrl	31.11	47.44	0.926
vie_Latn-swh_Latn	27.45	50.67	0.981
kik_Latn-mar_Deva	14.18	29.24	0.923
fuv_Latn-tsn_Latn	10.62	32.34	0.985
urd_Arab-sin_Sinh	31.20	39.40	0.920
kon_Latn-eus_Latn	12.28	31.81	0.765
kin_Latn-tat_Cyrl	21.76	39.61	0.948
oci_Latn-ewe_Latn	14.38	36.37	1.009
snd_Arab-sin_Sinh	32.62	40.86	0.926
fuv_Latn-arb_Arab	13.04	27.13	0.977
run_Latn-cym_Latn	27.78	44.43	0.935
fon_Latn-cjk_Latn	2.36	20.34	0.871
tel_Telu-lvs_Latn	25.51	46.44	0.932
mar_Deva-sin_Sinh	31.57	39.83	0.918
cjk_Latn-tam_Taml	10.02	24.55	0.856
jpn_Jpan-fuv_Latn	3.56	20.91	1.000
eng_Latn-fra_Latn	55.60	69.55	0.944
fin_Latn-ast_Latn	23.88	46.58	1.000
tsn_Latn-urd_Arab	18.70	35.35	0.929
yue_Hant-urd_Arab	21.38	38.86	0.940
wol_Latn-tir_Ethi	9.67	16.51	0.950
afr_Latn-kin_Latn	23.70	47.10	0.992
sin_Sinh-oci_Latn	24.50	44.93	0.899
ace_Latn-kon_Latn	15.08	39.25	0.926
tso_Latn-rus_Cyrl	24.47	40.64	0.892
ita_Latn-mar_Deva	21.99	39.24	0.977
kor_Hang-mal_Mlym	26.39	41.14	0.955
fon_Latn-lvs_Latn	9.37	26.77	0.878
ewe_Latn-fuv_Latn	3.88	19.93	0.940
tam_Taml-fra_Latn	35.67	53.85	0.950
kor_Hang-tel_Telu	26.84	42.02	0.949
tat_Cyrl-kea_Latn	11.32	30.37	0.872
tso_Latn-nso_Latn	19.41	42.91	0.979
arb_Arab-fra_Latn	42.42	59.71	0.966
yor_Latn-fra_Latn	23.71	42.03	0.909
hau_Latn-tam_Taml	23.57	41.22	0.930
zho_Hans-bel_Cyrl	21.13	36.33	0.895
tel_Telu-cjk_Latn	3.09	22.58	0.906
lin_Latn-arb_Arab	23.23	38.43	0.929
lin_Latn-tsn_Latn	19.23	42.10	0.966
yue_Hant-twi_Latn	9.93	30.74	0.874
tsn_Latn-twi_Latn	12.29	34.40	0.938
zho_Hans-jpn_Jpan	17.99	22.02	0.973
pes_Arab-kik_Latn	10.09	30.76	0.848
pes_Arab-snd_Arab	23.77	40.49	1.024
tat_Cyrl-por_Latn	32.76	51.92	0.959
isl_Latn-tsn_Latn	19.02	42.25	0.950
ace_Latn-lin_Latn	17.18	41.36	0.965
afr_Latn-pes_Arab	30.19	46.37	0.973
nso_Latn-ace_Latn	10.25	33.78	0.896
mal_Mlym-tso_Latn	19.63	44.13	1.002
bel_Cyrl-ace_Latn	6.79	30.87	0.964
cjk_Latn-run_Latn	6.91	25.54	0.963
isl_Latn-arb_Arab	26.68	42.48	0.912
oci_Latn-wol_Latn	8.87	29.41	1.171
tat_Cyrl-kor_Hang	21.18	28.34	0.971
oci_Latn-bul_Cyrl	42.93	59.67	0.995
kin_Latn-urd_Arab	20.58	38.22	0.946
zho_Hans-fin_Latn	23.22	43.86	0.918
fon_Latn-isl_Latn	10.43	26.69	0.870
tsn_Latn-tat_Cyrl	18.28	35.43	0.902
yue_Hant-tat_Cyrl	21.29	38.89	0.923
vie_Latn-yor_Latn	9.48	24.14	1.096
tso_Latn-ast_Latn	21.00	42.07	0.963
mal_Mlym-vie_Latn	33.04	51.86	0.949
ast_Latn-vie_Latn	34.74	52.83	0.933
run_Latn-tir_Ethi	12.09	19.81	0.947
fin_Latn-rus_Cyrl	32.54	49.13	0.943
kik_Latn-fuv_Latn	4.00	20.76	1.023
zho_Hans-swh_Latn	23.36	47.51	1.009
sin_Sinh-zho_Hans	18.90	17.22	0.770
ace_Latn-yue_Hant	10.48	13.00	0.829
tel_Telu-isl_Latn	27.03	44.04	0.927
fin_Latn-nso_Latn	18.22	43.55	1.035
hau_Latn-run_Latn	15.38	37.31	1.014
kin_Latn-twi_Latn	12.90	35.23	0.945
cym_Latn-tel_Telu	32.41	48.18	0.944
lvs_Latn-arb_Arab	29.14	44.86	0.946
wol_Latn-cym_Latn	20.74	36.92	0.932
ast_Latn-tso_Latn	21.13	44.73	0.966
kon_Latn-hau_Latn	12.23	33.69	0.870
lvs_Latn-tsn_Latn	19.84	43.62	0.977
cym_Latn-mal_Mlym	31.94	46.46	0.943
vie_Latn-kon_Latn	16.51	41.97	0.972
lvs_Latn-twi_Latn	11.49	33.94	0.931
ewe_Latn-tam_Taml	16.34	33.53	0.868
tat_Cyrl-eus_Latn	19.82	41.59	0.868
kor_Hang-ace_Latn	7.99	31.52	0.900
sin_Sinh-ast_Latn	22.74	45.41	0.987
kik_Latn-run_Latn	12.30	32.75	1.002
tel_Telu-afr_Latn	31.07	53.20	0.940
kin_Latn-tsn_Latn	21.05	44.10	0.967
hin_Deva-luo_Latn	12.76	36.19	0.923
kin_Latn-arb_Arab	26.22	41.86	0.937
tam_Taml-pes_Arab	24.13	41.28	0.955
arb_Arab-pes_Arab	27.44	44.40	0.977
luo_Latn-ewe_Latn	10.99	30.93	0.956
fuv_Latn-tat_Cyrl	11.50	26.09	0.963
zho_Hans-ayr_Latn	6.43	28.17	1.020
yor_Latn-pes_Arab	16.39	33.24	0.915
hau_Latn-fuv_Latn	5.01	22.30	0.989
isl_Latn-urd_Arab	21.17	38.71	0.932
kon_Latn-kea_Latn	7.41	23.92	0.758
lvs_Latn-urd_Arab	23.98	41.58	0.964
lin_Latn-tat_Cyrl	19.44	36.73	0.919
fon_Latn-afr_Latn	10.73	30.65	0.889
eng_Latn-pes_Arab	33.96	49.50	0.959
fin_Latn-oci_Latn	25.65	45.79	0.904
tso_Latn-zho_Hans	17.81	16.08	0.777
bul_Cyrl-cym_Latn	41.48	57.45	0.959
twi_Latn-wol_Latn	7.99	25.74	1.017
rus_Cyrl-snd_Arab	21.84	39.09	1.041
rus_Cyrl-kik_Latn	10.52	31.84	0.870
jpn_Jpan-tam_Taml	24.54	42.14	0.928
twi_Latn-bul_Cyrl	22.12	39.53	0.927
cjk_Latn-fuv_Latn	2.59	17.04	1.012
fra_Latn-tir_Ethi	15.56	23.84	0.985
isl_Latn-twi_Latn	11.75	33.69	0.911
lin_Latn-twi_Latn	12.18	34.09	0.927
kon_Latn-kor_Hang	11.96	19.12	0.965
fon_Latn-hin_Deva	11.66	26.33	0.885
yue_Hant-tsn_Latn	17.51	41.05	0.930
snd_Arab-ita_Latn	27.86	48.86	0.919
vie_Latn-yue_Hant	12.60	15.34	0.831
cym_Latn-ace_Latn	11.08	35.38	0.935
tsn_Latn-arb_Arab	24.16	39.45	0.933
yue_Hant-arb_Arab	24.79	40.95	0.891
fon_Latn-eng_Latn	15.87	34.06	0.955
urd_Arab-ita_Latn	27.89	49.02	0.931
kik_Latn-tam_Taml	17.18	32.93	0.889
kon_Latn-por_Latn	21.76	39.41	0.887
eng_Latn-kin_Latn	26.35	49.39	0.979
ita_Latn-sin_Sinh	29.16	37.06	0.912
ast_Latn-fon_Latn	4.28	16.98	1.184
fra_Latn-cym_Latn	43.73	58.87	0.972
isl_Latn-tat_Cyrl	21.56	39.07	0.899
ewe_Latn-run_Latn	11.81	32.26	0.960
mar_Deva-ita_Latn	27.42	48.52	0.923
fuv_Latn-urd_Arab	10.15	25.42	1.050
luo_Latn-bul_Cyrl	19.72	37.01	0.894
luo_Latn-wol_Latn	6.96	23.89	0.927
bul_Cyrl-tir_Ethi	15.11	23.48	0.987
lin_Latn-urd_Arab	17.95	34.59	0.921
sin_Sinh-nso_Latn	18.52	43.68	1.023
vie_Latn-lin_Latn	18.71	45.49	1.027
lvs_Latn-tat_Cyrl	25.89	43.52	0.941
snd_Arab-mar_Deva	25.28	43.45	0.968
fin_Latn-zho_Hans	17.35	16.92	0.694
jpn_Jpan-run_Latn	13.87	35.88	0.951
tso_Latn-oci_Latn	21.64	40.38	0.860
urd_Arab-mar_Deva	23.77	41.70	0.972
sin_Sinh-rus_Cyrl	29.62	46.36	0.932
mal_Mlym-fon_Latn	4.73	20.02	1.092
tel_Telu-eng_Latn	47.48	65.75	0.958
bel_Cyrl-mal_Mlym	22.78	37.78	0.990
twi_Latn-ewe_Latn	12.42	33.06	0.971
nso_Latn-mal_Mlym	22.25	36.38	0.871
afr_Latn-fra_Latn	46.81	62.90	0.962
tat_Cyrl-hau_Latn	16.46	39.87	0.948
yor_Latn-kin_Latn	15.05	37.04	0.924
tel_Telu-hin_Deva	32.74	50.04	0.948
ace_Latn-yor_Latn	10.88	23.68	1.038
fuv_Latn-twi_Latn	7.10	25.63	0.912
tam_Taml-kin_Latn	19.60	43.26	0.973
bel_Cyrl-tel_Telu	23.00	38.37	0.967
nso_Latn-tel_Telu	24.55	39.48	0.918
arb_Arab-kin_Latn	21.57	45.17	0.988
bul_Cyrl-ayr_Latn	6.83	28.68	0.974
cym_Latn-por_Latn	45.51	62.14	0.975
kon_Latn-ace_Latn	7.46	28.81	0.867
por_Latn-kin_Latn	23.73	46.80	0.992
tsn_Latn-mar_Deva	16.76	32.78	0.936
yue_Hant-mar_Deva	17.97	35.28	0.912
cym_Latn-kor_Hang	24.84	32.83	0.974
wol_Latn-fin_Latn	13.58	32.71	0.850
tir_Ethi-fra_Latn	28.04	47.10	0.934
jpn_Jpan-ewe_Latn	11.41	32.32	0.943
swh_Latn-kin_Latn	19.85	43.52	1.018
run_Latn-bel_Cyrl	16.62	31.79	0.843
ita_Latn-twi_Latn	12.76	34.93	0.960
twi_Latn-run_Latn	12.81	34.10	1.020
lin_Latn-sin_Sinh	21.32	30.10	0.833
vie_Latn-cjk_Latn	3.36	22.97	0.889
oci_Latn-fuv_Latn	3.69	21.28	1.119
ace_Latn-afr_Latn	23.15	44.48	0.909
run_Latn-jpn_Jpan	12.14	18.50	0.945
luo_Latn-tam_Taml	15.78	31.92	0.854
kea_Latn-kin_Latn	21.02	43.77	0.983
urd_Arab-tsn_Latn	19.82	43.56	0.947
fuv_Latn-sin_Sinh	14.74	23.25	1.003
snd_Arab-arb_Arab	30.81	46.50	0.937
tsn_Latn-ita_Latn	22.50	42.46	0.917
yue_Hant-ita_Latn	23.30	44.61	0.886
zho_Hans-cym_Latn	32.14	49.04	0.981
snd_Arab-tsn_Latn	20.16	43.66	0.932
urd_Arab-arb_Arab	30.57	46.09	0.948
kik_Latn-wol_Latn	6.70	24.36	1.075
tat_Cyrl-tel_Telu	26.65	41.71	0.943
kik_Latn-bul_Cyrl	22.95	40.49	0.941
kor_Hang-kea_Latn	12.84	33.41	0.887
